13,9,21
13,9,22
13,8,22
13,7,22
13,7,21
13,7,22
13,6,22
13,5,22
13,5,21
13,5,22
13,4,22
13,3,22
13,3,21
13,3,22
13,2,22
13,1,22
13,1,21
13,2,21
13,3,21
13,4,21
13,5,21
13,6,21
13,7,21
13,8,21
13,9,21
13,10,21
13,11,21
13,12,21
13,13,21
13,14,21
13,15,21
13,16,21
13,17,21
13,18,21
13,19,21
13,20,21
13,21,21
13,22,21
13,23,21
13,24,21
13,25,21
13,25,20
13,25,19
13,25,18
13,25,19
13,24,19
13,23,19
13,23,18
13,23,19
13,22,19
13,21,19
13,21,18
13,21,19
13,20,19
13,19,19
13,19,18
13,19,19
13,18,19
13,17,19
13,17,18
13,17,19
13,16,19
13,15,19
13,15,18
13,15,19
13,14,19
13,13,19
13,13,18
13,13,19
13,12,19
13,11,19
13,11,18
13,11,19
13,10,19
13,9,19
13,9,18
13,9,19
13,8,19
13,7,19
13,7,18
13,7,19
13,6,19
13,5,19
13,5,18
13,5,19
13,4,19
13,3,19
13,3,18
13,3,19
13,2,19
13,1,19
13,1,18
13,2,18
13,3,18
13,4,18
13,5,18
13,6,18
13,7,18
13,8,18
13,9,18
13,10,18
13,11,18
13,12,18
13,13,18
13,14,18
13,15,18
13,16,18
13,17,18
13,18,18
13,19,18
13,20,18
13,21,18
13,22,18
13,23,18
13,24,18
13,25,18
13,25,17
13,25,16
13,25,15
13,25,16
13,24,16
13,23,16
13,23,15
13,23,16
13,22,16
13,21,16
13,21,15
13,21,16
13,20,16
13,19,16
13,19,15
13,19,16
13,18,16
13,17,16
13,17,15
13,17,16
13,16,16
13,15,16
13,15,15
13,15,16
13,14,16
13,13,16
13,13,15
13,13,16
13,12,16
13,11,16
13,11,15
13,11,16
13,10,16
13,9,16
13,9,15
13,9,16
13,8,16
13,7,16
13,7,15
13,7,16
13,6,16
13,5,16
13,5,15
13,5,16
13,4,16
13,3,16
13,3,15
13,3,16
13,2,16
13,1,16
13,1,15
13,2,15
13,3,15
13,4,15
13,5,15
13,6,15
13,7,15
13,8,15
13,9,15
13,10,15
13,11,15
13,12,15
13,13,15
13,14,15
13,15,15
13,16,15
13,17,15
13,18,15
13,19,15
13,20,15
13,21,15
13,22,15
13,23,15
13,24,15
13,25,15
13,25,14
13,25,13
13,25,12
13,25,13
13,24,13
13,23,13
13,23,12
13,23,13
13,22,13
13,21,13
13,21,12
13,21,13
13,20,13
13,19,13
13,19,12
13,19,13
13,18,13
13,17,13
13,17,12
13,17,13
13,16,13
13,15,13
13,15,12
13,15,13
13,14,13
13,13,13
13,13,12
13,13,13
13,12,13
13,11,13
13,11,12
13,11,13
13,10,13
13,9,13
13,9,12
13,9,13
13,8,13
13,7,13
13,7,12
13,7,13
13,6,13
13,5,13
13,5,12
13,5,13
13,4,13
13,3,13
13,3,12
13,3,13
13,2,13
13,1,13
13,1,12
13,2,12
13,3,12
13,4,12
13,5,12
13,6,12
13,7,12
13,8,12
13,9,12
13,10,12
13,11,12
13,12,12
13,13,12
13,14,12
13,15,12
13,16,12
13,17,12
13,18,12
13,19,12
13,20,12
13,21,12
13,22,12
13,23,12
13,24,12
13,25,12
13,25,11
13,25,10
13,25,9
13,25,8
14,25,8
15,25,8
16,25,8
17,25,8
18,25,8
19,25,8
20,25,8
21,25,8
21,25,9
21,25,10
21,25,11
21,25,12
21,25,13
21,25,14
21,25,15
21,25,16
21,25,17
21,25,18
21,25,19
21,25,20
21,25,21
21,25,22
21,25,23
21,25,24
21,25,25
22,25,25
23,25,25
24,25,25
25,25,25
26,25,25
27,25,25
28,25,25
29,25,25
30,25,25
31,25,25
32,25,25
33,25,25
34,25,25
35,25,25
36,25,25
37,25,25
38,25,25
39,25,25
40,25,25
41,25,25
42,25,25
43,25,25
43,25,26
43,25,27
43,25,28
43,25,29
43,25,28
43,25,27
43,25,26
43,25,25
43,25,24
43,25,25
43,24,25
43,23,25
43,23,26
43,23,27
43,23,28
43,23,29
43,23,28
43,23,27
43,23,26
43,23,25
43,23,24
43,23,25
43,22,25
43,21,25
43,21,26
43,21,27
43,21,28
43,21,29
43,21,28
43,21,27
43,21,26
43,21,25
43,21,24
43,21,25
43,20,25
43,19,25
43,19,26
43,19,27
43,19,28
43,19,29
43,19,28
43,19,27
43,19,26
43,19,25
43,19,24
43,19,25
43,18,25
43,17,25
43,17,26
43,17,27
43,17,28
43,17,29
43,17,28
43,17,27
43,17,26
43,17,25
43,17,24
43,17,25
43,16,25
43,15,25
43,15,26
43,15,27
43,15,28
43,15,29
43,15,28
43,15,27
43,15,26
43,15,25
43,15,24
43,15,25
43,14,25
43,13,25
43,13,26
43,13,27
43,13,28
43,13,29
43,13,28
43,13,27
43,13,26
43,13,25
43,13,24
43,13,25
43,12,25
43,11,25
43,11,26
43,11,27
43,11,28
43,11,29
43,11,28
43,11,27
43,11,26
43,11,25
43,11,24
43,11,25
43,10,25
43,9,25
43,9,26
43,9,27
43,9,28
43,9,29
43,9,28
43,9,27
43,9,26
43,9,25
43,9,24
43,9,25
43,8,25
43,7,25
43,7,26
43,7,27
43,7,28
43,7,29
43,7,28
43,7,27
43,7,26
43,7,25
43,7,24
43,7,25
43,6,25
43,5,25
43,5,26
43,5,27
43,5,28
43,5,29
43,5,28
43,5,27
43,5,26
43,5,25
43,5,24
43,5,25
43,4,25
43,3,25
43,3,26
43,3,27
43,3,28
43,3,29
43,3,28
43,3,27
43,3,26
43,3,25
43,3,24
43,3,25
43,2,25
43,1,25
43,1,26
43,1,27
43,1,28
43,1,29
43,1,28
43,1,27
43,1,26
43,1,25
43,1,24
43,2,24
43,3,24
43,4,24
43,5,24
43,6,24
43,7,24
43,8,24
43,9,24
43,10,24
43,11,24
43,12,24
43,13,24
43,14,24
43,15,24
43,16,24
43,17,24
43,18,24
43,19,24
43,20,24
43,21,24
43,22,24
43,23,24
43,24,24
43,25,24
43,25,23
43,25,22
43,25,21
43,25,22
43,24,22
43,23,22
43,23,21
43,23,22
43,22,22
43,21,22
43,21,21
43,21,22
43,20,22
43,19,22
43,19,21
43,19,22
43,18,22
43,17,22
43,17,21
43,17,22
43,16,22
43,15,22
43,15,21
43,15,22
43,14,22
43,13,22
43,13,21
43,13,22
43,12,22
43,11,22
43,11,21
43,11,22
43,10,22
43,9,22
43,9,21
43,9,22
43,8,22
43,7,22
43,7,21
43,7,22
43,6,22
43,5,22
43,5,21
43,5,22
43,4,22
43,3,22
43,3,21
43,3,22
43,2,22
43,1,22
43,1,21
43,2,21
43,3,21
43,4,21
43,5,21
43,6,21
43,7,21
43,8,21
43,9,21
43,10,21
43,11,21
43,12,21
43,13,21
43,14,21
43,15,21
43,16,21
43,17,21
43,18,21
43,19,21
43,20,21
43,21,21
43,22,21
43,23,21
43,24,21
43,25,21
43,25,20
43,25,19
43,25,18
43,25,19
43,24,19
43,23,19
43,23,18
43,23,19
43,22,19
43,21,19
43,21,18
43,21,19
43,20,19
43,19,19
43,19,18
43,19,19
43,18,19
43,17,19
43,17,18
43,17,19
43,16,19
43,15,19
43,15,18
43,15,19
43,14,19
43,13,19
43,13,18
43,13,19
43,12,19
43,11,19
43,11,18
43,11,19
43,10,19
43,9,19
43,9,18
43,9,19
43,8,19
43,7,19
43,7,18
43,7,19
43,6,19
43,5,19
43,5,18
43,5,19
43,4,19
43,3,19
43,3,18
43,3,19
43,2,19
43,1,19
43,1,18
43,2,18
43,3,18
43,4,18
43,5,18
43,6,18
43,7,18
43,8,18
43,9,18
43,10,18
43,11,18
43,12,18
43,13,18
43,14,18
43,15,18
43,16,18
43,17,18
43,18,18
43,19,18
43,20,18
43,21,18
43,22,18
43,23,18
43,24,18
43,25,18
43,25,17
43,25,16
43,25,15
43,25,16
43,24,16
43,23,16
43,23,15
43,23,16
43,22,16
43,21,16
43,21,15
43,21,16
43,20,16
43,19,16
43,19,15
43,19,16
43,18,16
43,17,16
43,17,15
43,17,16
43,16,16
43,15,16
43,15,15
43,15,16
43,14,16
43,13,16
43,13,15
43,13,16
43,12,16
43,11,16
43,11,15
43,11,16
43,10,16
43,9,16
43,9,15
43,9,16
43,8,16
43,7,16
43,7,15
43,7,16
43,6,16
43,5,16
43,5,15
43,5,16
43,4,16
43,3,16
43,3,15
43,3,16
43,2,16
43,1,16
43,1,15
43,2,15
43,3,15
43,4,15
43,5,15
43,6,15
43,7,15
43,8,15
43,9,15
43,10,15
43,11,15
43,12,15
43,13,15
43,14,15
43,15,15
43,16,15
43,17,15
43,18,15
43,19,15
43,20,15
43,21,15
43,22,15
43,23,15
43,24,15
43,25,15
43,25,14
43,25,13
43,25,12
43,25,13
43,24,13
43,23,13
43,23,12
43,23,13
43,22,13
43,21,13
43,21,12
43,21,13
43,20,13
43,19,13
43,19,12
43,19,13
43,18,13
43,17,13
43,17,12
43,17,13
43,16,13
43,15,13
43,15,12
43,15,13
43,14,13
43,13,13
43,13,12
43,13,13
43,12,13
43,11,13
43,11,12
43,11,13
43,10,13
43,9,13
43,9,12
43,9,13
43,8,13
43,7,13
43,7,12
43,7,13
43,6,13
43,5,13
43,5,12
43,5,13
43,4,13
43,3,13
43,3,12
43,3,13
43,2,13
43,1,13
43,1,12
43,2,12
43,3,12
43,4,12
43,5,12
43,6,12
43,7,12
43,8,12
43,9,12
43,10,12
43,11,12
43,12,12
43,13,12
43,14,12
43,15,12
43,16,12
43,17,12
43,18,12
43,19,12
43,20,12
43,21,12
43,22,12
43,23,12
43,24,12
43,25,12
43,25,11
43,25,10
43,25,9
43,25,8
44,25,8
45,25,8
46,25,8
47,25,8
48,25,8
49,25,8
50,25,8
51,25,8
51,25,9
51,25,10
51,25,11
51,25,12
51,25,13
51,25,14
51,25,15
51,25,16
51,25,17
51,25,18
51,25,19
51,25,20
51,25,21
51,25,22
51,25,23
51,25,24
51,25,25
52,25,25
53,25,25
54,25,25
55,25,25
56,25,25
57,25,25
58,25,25
59,25,25
60,25,25
61,25,25
62,25,25
63,25,25
64,25,25
65,25,25
66,25,25
67,25,25
68,25,25
69,25,25
70,25,25
71,25,25
72,25,25
73,25,25
73,25,26
73,25,27
73,25,28
73,25,29
73,25,28
73,25,27
73,25,26
73,25,25
73,25,24
73,25,25
73,24,25
73,23,25
73,23,26
73,23,27
73,23,28
73,23,29
73,23,28
73,23,27
73,23,26
73,23,25
73,23,24
73,23,25
73,22,25
73,21,25
73,21,26
73,21,27
73,21,28
73,21,29
73,21,28
73,21,27
73,21,26
73,21,25
73,21,24
73,21,25
73,20,25
73,19,25
73,19,26
73,19,27
73,19,28
73,19,29
73,19,28
73,19,27
73,19,26
73,19,25
73,19,24
73,19,25
73,18,25
73,17,25
73,17,26
73,17,27
73,17,28
73,17,29
73,17,28
73,17,27
73,17,26
73,17,25
73,17,24
73,17,25
73,16,25
73,15,25
73,15,26
73,15,27
73,15,28
73,15,29
73,15,28
73,15,27
73,15,26
73,15,25
73,15,24
73,15,25
73,14,25
73,13,25
73,13,26
73,13,27
73,13,28
73,13,29
73,13,28
73,13,27
73,13,26
73,13,25
73,13,24
73,13,25
73,12,25
73,11,25
73,11,26
73,11,27
73,11,28
73,11,29
73,11,28
73,11,27
73,11,26
73,11,25
73,11,24
73,11,25
73,10,25
73,9,25
73,9,26
73,9,27
73,9,28
73,9,29
73,9,28
73,9,27
73,9,26
73,9,25
73,9,24
73,9,25
73,8,25
73,7,25
73,7,26
73,7,27
73,7,28
73,7,29
73,7,28
73,7,27
73,7,26
73,7,25
73,7,24
73,7,25
73,6,25
73,5,25
73,5,26
73,5,27
73,5,28
73,5,29
73,5,28
73,5,27
73,5,26
73,5,25
73,5,24
73,5,25
73,4,25
73,3,25
73,3,26
73,3,27
73,3,28
73,3,29
73,3,28
73,3,27
73,3,26
73,3,25
73,3,24
73,3,25
73,2,25
73,1,25
73,1,26
73,1,27
73,1,28
73,1,29
73,1,28
73,1,27
73,1,26
73,1,25
73,1,24
73,2,24
73,3,24
73,4,24
73,5,24
73,6,24
73,7,24
73,8,24
73,9,24
73,10,24
73,11,24
73,12,24
73,13,24
73,14,24
73,15,24
73,16,24
73,17,24
73,18,24
73,19,24
73,20,24
73,21,24
73,22,24
73,23,24
73,24,24
73,25,24
73,25,23
73,25,22
73,25,21
73,25,22
73,24,22
73,23,22
73,23,21
73,23,22
73,22,22
73,21,22
73,21,21
73,21,22
73,20,22
73,19,22
73,19,21
73,19,22
73,18,22
73,17,22
73,17,21
73,17,22
73,16,22
73,15,22
73,15,21
73,15,22
73,14,22
73,13,22
73,13,21
73,13,22
73,12,22
73,11,22
73,11,21
73,11,22
73,10,22
73,9,22
73,9,21
73,9,22
73,8,22
73,7,22
73,7,21
73,7,22
73,6,22
73,5,22
73,5,21
73,5,22
73,4,22
73,3,22
73,3,21
73,3,22
73,2,22
73,1,22
73,1,21
73,2,21
73,3,21
73,4,21
73,5,21
73,6,21
73,7,21
73,8,21
73,9,21
73,10,21
73,11,21
73,12,21
73,13,21
73,14,21
73,15,21
73,16,21
73,17,21
73,18,21
73,19,21
73,20,21
73,21,21
73,22,21
73,23,21
73,24,21
73,25,21
73,25,20
73,25,19
73,25,18
73,25,19
73,24,19
73,23,19
73,23,18
73,23,19
73,22,19
73,21,19
73,21,18
73,21,19
73,20,19
73,19,19
73,19,18
73,19,19
73,18,19
73,17,19
73,17,18
73,17,19
73,16,19
73,15,19
73,15,18
73,15,19
73,14,19
73,13,19
73,13,18
73,13,19
73,12,19
73,11,19
73,11,18
73,11,19
73,10,19
73,9,19
73,9,18
73,9,19
73,8,19
73,7,19
73,7,18
73,7,19
73,6,19
73,5,19
73,5,18
73,5,19
73,4,19
73,3,19
73,3,18
73,3,19
73,2,19
73,1,19
73,1,18
73,2,18
73,3,18
73,4,18
73,5,18
73,6,18
73,7,18
73,8,18
73,9,18
73,10,18
73,11,18
73,12,18
73,13,18
73,14,18
73,15,18
73,16,18
73,17,18
73,18,18
73,19,18
73,20,18
73,21,18
73,22,18
73,23,18
73,24,18
73,25,18
73,25,17
73,25,16
73,25,15
73,25,16
73,24,16
73,23,16
73,23,15
73,23,16
73,22,16
73,21,16
73,21,15
73,21,16
73,20,16
73,19,16
73,19,15
73,19,16
73,18,16
73,17,16
73,17,15
73,17,16
73,16,16
73,15,16
73,15,15
73,15,16
73,14,16
73,13,16
73,13,15
73,13,16
73,12,16
73,11,16
73,11,15
73,11,16
73,10,16
73,9,16
73,9,15
73,9,16
73,8,16
73,7,16
73,7,15
73,7,16
73,6,16
73,5,16
73,5,15
73,5,16
73,4,16
73,3,16
73,3,15
73,3,16
73,2,16
73,1,16
73,1,15
73,2,15
73,3,15
73,4,15
73,5,15
73,6,15
73,7,15
73,8,15
73,9,15
73,10,15
73,11,15
73,12,15
73,13,15
73,14,15
73,15,15
73,16,15
73,17,15
73,18,15
73,19,15
73,20,15
73,21,15
73,22,15
73,23,15
73,24,15
73,25,15
73,25,14
73,25,13
73,25,12
73,25,13
73,24,13
73,23,13
73,23,12
73,23,13
73,22,13
73,21,13
73,21,12
73,21,13
73,20,13
73,19,13
73,19,12
73,19,13
73,18,13
73,17,13
73,17,12
73,17,13
73,16,13
73,15,13
73,15,12
73,15,13
73,14,13
73,13,13
73,13,12
73,13,13
73,12,13
73,11,13
73,11,12
73,11,13
73,10,13
73,9,13
73,9,12
73,9,13
73,8,13
73,7,13
73,7,12
73,7,13
73,6,13
73,5,13
73,5,12
73,5,13
73,4,13
73,3,13
73,3,12
73,3,13
73,2,13
73,1,13
73,1,12
73,2,12
73,3,12
73,4,12
73,5,12
73,6,12
73,7,12
73,8,12
73,9,12
73,10,12
73,11,12
73,12,12
73,13,12
73,14,12
73,15,12
73,16,12
73,17,12
73,18,12
73,19,12
73,20,12
73,21,12
73,22,12
73,23,12
73,24,12
73,25,12
73,25,11
73,25,10
73,25,9
73,25,8
74,25,8
75,25,8
76,25,8
77,25,8
78,25,8
79,25,8
80,25,8
81,25,8
81,25,9
81,25,10
81,25,11
81,25,12
81,25,13
81,25,14
81,25,15
81,25,16
81,25,17
81,25,18
81,25,19
81,25,20
81,25,21
81,25,22
81,25,23
81,25,24
81,25,25
82,25,25
83,25,25
84,25,25
85,25,25
86,25,25
87,25,25
88,25,25
89,25,25
90,25,25
91,25,25
92,25,25
93,25,25
94,25,25
95,25,25
96,25,25
97,25,25
98,25,25
99,25,25
100,25,25
